,1
8207,0.273102
8208,0.235991
8209,-0.105501
8210,-0.430887
8211,0.384238
8212,-0.249563
8213,0.133882
8214,-0.0806374
8215,0.0663917
8216,-0.00626904
8217,0.278449
8218,0.169276
8219,-0.189626
8220,-0.207183
8221,0.126825
8222,0.0920891
8223,0.14955
8224,-0.0233766
8225,-0.122779
8226,-0.193334
8227,0.146576
8228,-0.317924
8229,0.265258
8230,-0.205155
8231,0.0561097
8232,-0.254324
8233,-0.150028
8234,-0.0204957
8235,0.0310649
8236,0.155288
8237,0.033297
8238,0.184365
8239,0.162899
8240,0.133316
8241,0.249456
8242,-0.102003
8243,0.126654
8244,-0.163643
8245,0.0767654
8246,-0.112162
8247,-0.0346695
8248,0.10041
8249,0.0945219
8250,-0.204795
8251,0.365485
8252,-0.0883817
8253,0.0200406
8254,-0.153821
8255,0.120278
8256,0.178406
8257,-0.218213
8258,0.147307
8259,0.384296
8260,0.00541944
8261,0.128975
8262,0.372937
8263,0.167899
8264,0.0126925
8265,0.186832
8266,0.0108834
8267,0.470779
8268,0.483383
8269,-0.245565
8270,0.0355743
8271,-0.0694402
8272,0.390986
8273,-0.115473
8274,0.475617
8275,0.204324
8276,0.165315
8277,0.335747
8278,-0.219539
8279,-0.00789523
8280,-0.411919
8281,0.0706656
8282,0.116665
8283,0.101782
8284,0.0940666
8285,-0.0074899
8286,-0.281931
8287,-0.00346718
8288,0.135598
8289,0.437064
8290,0.112556
8291,0.0215599
8292,-0.104728
8293,-0.226325
8294,0.039553
8295,-0.117475
8296,-0.3078
8297,0.0268122
8298,-0.0831866
8299,0.161868
8300,0.069388
8301,-0.0669543
8302,-0.17714
8303,-0.370858
8304,0.195155
8305,0.376652
8306,-0.206723
8307,-0.148292
8308,0.103813
8309,-0.0762656
8310,-0.089026
8311,-0.140301
8312,0.200991
8313,-0.0620565
8314,0.218672
8315,0.0575842
8316,-0.0321901
8317,0.10585
8318,0.0628602
8319,0.167683
8320,-0.172585
8321,-0.331551
8322,-0.00997445
8323,-0.484194
8324,-0.189825
8325,-0.376924
8326,-0.194408
8327,0.0729726
8328,0.169526
8329,-0.0680749
8330,-0.229236
8331,-0.265158
8332,0.00536492
8333,-0.117679
8334,0.0743501
8335,0.0226184
8336,-0.140206
8337,0.255386
8338,-0.430972
8339,0.341311
8340,-0.325066
8341,-0.515076
8342,0.371743
8343,-0.020755
8344,-0.0860342
8345,0.212843
8346,0.20903
8347,-0.13962
8348,0.114625
8349,-0.293267
8350,-0.204846
8351,-0.247603
8352,-0.19003
8353,-0.309852
8354,-0.288116
8355,0.0204633
8356,-0.212204
8357,0.0960504
8358,-0.222049
8359,-0.0853572
8360,0.128678
8361,0.0647979
8362,-0.0859485
8363,-0.206967
8364,-0.0543188
8365,-0.203975
8366,0.0664431
8367,0.217479
8368,-0.120943
8369,0.225442
8370,-0.323122
8371,-0.187024
8372,-0.21499
8373,-0.0199095
8374,0.220016
8375,-0.214455
8376,0.0391244
8377,-0.080279
8378,-0.0641149
8379,0.335595
8380,-0.0595029
8381,-0.0225687
8382,-0.220502
8383,0.255225
8384,-0.123257
8385,0.123885
8386,-0.101292
8387,0.0147916
8388,0.108913
8389,-0.14266
8390,-0.130421
8391,0.0903756
8392,0.0610021
8393,0.150118
8394,0.0866373
8395,0.0802001
8396,-0.211595
8397,-0.150849
8398,-0.27482
8399,-0.139189
8400,-0.18266
8401,0.0237501
8402,-0.0214807
8403,-0.240554
8404,-0.122042
8405,0.0197391
8406,0.0864788
8407,0.013183
8408,-0.166483
8409,0.0697576
8410,-0.130318
8411,0.175342
8412,-0.208865
8413,0.0476232
8414,-0.157445
8415,0.219651
8416,0.239944
8417,-0.0909192
8418,-0.0866017
8419,0.327452
8420,0.122126
8421,-0.0179605
8422,-0.246987
8423,0.114245
8424,-0.229952
8425,-0.0388153
8426,0.138109
8427,-0.298541
8428,-0.087204
8429,-0.00281785
8430,0.353484
8431,0.122416
8432,-0.317589
8433,-0.00821662
8434,-0.308994
8435,-0.0601424
8436,-0.15039
8437,0.0850516
8438,0.0032042
8439,-0.044144
8440,-0.0170559
8441,0.176358
8442,-0.111082
8443,-0.131461
8444,0.2026
8445,0.0687908
8446,0.130258
8447,-0.123532
8448,0.0799715
8449,-0.0896458
8450,-0.280566
8451,-0.0173458
8452,0.0975644
8453,-0.373078
8454,0.240143
8455,-0.221472
8456,0.178914
8457,-0.25947
8458,0.175913
8459,-0.034345
8460,0.477483
8461,-0.0233763
8462,-0.160813
8463,0.0322875
8464,0.00190867
8465,-0.105473
8466,-0.345137
8467,-0.192265
8468,0.308799
8469,0.125111
8470,0.0937552
8471,-0.392894
8472,0.334
8473,0.141231
8474,-0.130919
8475,-0.0562351
8476,-0.230685
8477,-0.0471149
8478,-0.0621762
8479,0.0956917
8480,0.363116
8481,0.0400766
8482,0.554325
8483,0.166717
8484,-0.478462
8485,0.0575088
8486,-0.217445
8487,0.199869
8488,-0.457531
8489,-0.152501
8490,0.0117843
8491,0.13925
8492,-0.0690311
8493,0.0552879
8494,-0.0190865
8495,0.124419
8496,0.131046
8497,-0.0357437
8498,-0.122682
8499,0.162316
8500,-0.0578305
8501,0.0735773
8502,0.1228
8503,-0.160716
8504,0.0124479
8505,0.225103
8506,0.307576
8507,0.0029647
8508,0.20488
8509,-0.0388949
8510,0.172925
8511,-0.190392
8512,-0.0349411
8513,-0.391128
8514,-0.0206348
8515,-0.273633
8516,-0.0742319
8517,-0.0522166
8518,-0.41627
8519,0.1149
8520,0.039691
8521,0.021035
8522,0.128411
8523,0.0349462
8524,0.16437
8525,0.0906931
8526,-0.177097
8527,0.215528
8528,0.0858385
8529,-0.108216
8530,-0.0796011
8531,0.173428
8532,0.45223
8533,-0.186431
8534,-0.295679
8535,-0.124379
8536,-0.18834
8537,0.213865
8538,0.0217516
8539,0.125818
8540,0.0105485
8541,0.0875777
8542,0.163642
8543,-0.0680276
8544,0.0910507
8545,0.0103517
8546,0.0966484
8547,0.137948
8548,-0.0583939
8549,-0.0951802
8550,0.198993
8551,0.143064
8552,0.0217309
8553,0.178335
8554,-0.0281282
8555,0.142589
8556,0.149883
8557,0.00604827
8558,-0.0291587
8559,-0.723529
8560,0.170474
8561,-0.0697475
8562,0.0720064
8563,-0.246614
8564,-0.193944
8565,0.221869
8566,-0.293251
8567,-0.127825
8568,0.0151774
8569,-0.0942156
8570,-0.0565421
8571,0.184589
8572,-0.0354951
8573,0.16063
8574,0.189628
8575,-0.317344
8576,0.0506065
8577,0.10999
8578,-0.131246
8579,-0.061402
8580,0.155963
8581,0.0854516
8582,-0.0677498
8583,0.0896443
8584,0.115211
8585,-0.149799
8586,0.216706
8587,0.0891428
8588,-0.0785495
8589,-0.0830145
8590,0.148881
8591,0.122179
8592,-0.289215
8593,0.00979391
8594,0.0549329
8595,-0.112584
8596,0.0956657
8597,0.266059
8598,0.14556
8599,-0.289069
8600,-0.134281
8601,0.169662
8602,-0.0115827
8603,0.270932
8604,0.0877073
8605,-0.331703
8606,-0.00255649
8607,-0.0802943
8608,0.307522
8609,0.363762
8610,0.100523
8611,-0.150609
8612,0.222465
8613,-0.251132
8614,-0.35498
8615,-0.204399
8616,0.365604
8617,0.13656
8618,-0.269997
8619,0.10303
8620,0.199663
8621,0.0681167
8622,0.0431787
8623,-0.341481
8624,0.289158
8625,0.0164052
8626,0.0252173
8627,0.00416671
8628,0.0271264
8629,0.269847
8630,-0.10394
8631,-0.00400349
8632,-0.0174425
8633,-0.0324493
8634,0.0209298
8635,0.243363
8636,-0.227273
8637,-0.0194561
8638,0.0828904
8639,0.172408
8640,-0.065535
8641,0.0892236
8642,0.351312
8643,0.0378339
8644,-0.119892
8645,-0.186519
8646,0.158577
8647,-0.155137
8648,-0.141463
8649,0.277547
8650,0.158791
8651,0.180585
8652,-0.00600628
8653,-0.132789
8654,-0.668484
8655,0.259573
8656,0.183572
8657,0.17383
8658,0.105574
8659,0.00445384
8660,0.0181135
8661,-0.398307
8662,-0.181434
8663,0.0850844
8664,0.355247
8665,0.0188712
8666,-0.0574455
8667,0.0937814
8668,-0.134199
8669,-0.0946884
8670,-0.17713
8671,-0.0820107
8672,-0.0776943
8673,0.139101
8674,-0.117756
8675,0.080281
8676,0.0491029
8677,-0.470388
8678,-0.0312501
8679,-0.177353
8680,0.310348
8681,-0.0259698
8682,0.0520026
8683,0.135183
8684,0.18502
8685,-0.087128
8686,0.260187
8687,0.0807368
8688,0.233503
8689,0.225827
8690,0.0307595
8691,0.0392651
8692,0.182907
8693,-0.136111
8694,-0.0194732
8695,0.293189
8696,0.441498
8697,-0.383837
8698,-0.251617
8699,-0.133698
8700,0.22793
8701,-0.212587
8702,0.034857
8703,0.0369983
8704,0.16127
8705,-0.128936
8706,-0.0699345
8707,0.00106181
8708,-0.278315
8709,-0.27347
8710,-0.326392
8711,0.0441992
8712,0.384526
8713,0.26398
8714,0.0353351
8715,0.361166
8716,0.0978722
8717,0.117675
8718,0.189733
8719,0.0753469
8720,-0.0841858
8721,-0.0961703
8722,-0.231387
8723,-0.0460686
8724,0.772091
8725,-0.0800268
8726,-0.0550231
8727,0.378976
8728,-0.100366
8729,-0.21083
8730,-0.228704
8731,0.222032
8732,-0.097224
8733,0.0611067
8734,-0.128932
8735,0.0179214
8736,0.252722
8737,0.210296
8738,-0.12213
8739,-0.11862
8740,0.0671005
8741,-0.224858
8742,-0.0559397
8743,0.00734746
8744,0.197075
8745,-0.156363
8746,-0.074576
8747,-0.201154
8748,-0.211471
8749,-0.294736
8750,-0.0955534
8751,0.15498
8752,-0.0537296
8753,-0.216726
8754,-0.318461
8755,0.231361
8756,0.162725
8757,0.302443
8758,-0.032869
8759,-0.307273
8760,0.313082
8761,0.098041
8762,-0.434398
8763,-0.39433
8764,0.104739
8765,0.297382
8766,0.13758
8767,0.0350328
8768,-0.0236302
8769,-0.228969
8770,-0.189337
8771,0.203853
8772,0.100336
8773,0.109406
8774,0.191799
8775,-0.0786021
8776,0.046902
8777,-0.202623
8778,0.145054
8779,0.12632
8780,0.0542693
8781,0.0575332
8782,0.247676
8783,-0.308111
8784,-0.0420235
8785,0.168257
8786,0.189034
8787,-0.0205978
8788,-0.00911309
8789,0.157041
8790,0.113354
8791,0.165472
8792,-0.0736956
8793,0.260162
8794,-0.0569497
8795,-0.0471455
8796,0.00179606
8797,0.0874267
8798,0.161031
8799,-0.15014
8800,-0.13761
8801,0.251559
8802,-0.0172445
8803,0.371384
8804,0.0962907
8805,-0.0349025
8806,0.0467975
8807,-0.0648386
8808,0.0493036
8809,0.130479
8810,-0.176646
8811,0.16242
8812,0.0604074
8813,-0.0376937
8814,-0.326047
8815,-0.0719073
8816,-0.0893619
8817,-0.171509
8818,-0.0966958
8819,0.037772
8820,-0.0397514
8821,-0.18943
8822,0.232769
8823,-0.0390804
8824,0.00427269
8825,0.361655
8826,-0.0422255
8827,0.222646
8828,-0.169281
8829,-0.0201964
8830,-0.230232
8831,0.397166
8832,0.00777286
8833,-0.0547924
8834,-0.0147343
8835,0.159003
8836,-0.43058
8837,0.141815
8838,-0.177028
8839,0.631202
8840,0.0281334
8841,-0.0981583
8842,0.0492984
8843,0.301912
8844,-0.106154
8845,-0.342035
8846,0.132441
8847,-0.288752
8848,0.235474
8849,-0.359939
8850,-0.175136
8851,-0.0692253
8852,-0.344925
8853,0.536333
8854,-0.369356
8855,-0.302891
8856,-0.272399
8857,-0.303641
8858,0.153271
8859,-0.160887
8860,-0.0823032
8861,-0.169862
8862,-0.422144
8863,-0.151698
8864,-0.127428
8865,0.241858
8866,-0.0127882
8867,0.0488281
8868,0.114099
8869,-0.302659
8870,1.51E-05
8871,-0.222879
8872,-0.0997872
8873,-0.104989
8874,-0.0684207
8875,0.537316
8876,-0.229004
8877,0.0512104
8878,-0.0209187
8879,0.210668
8880,-0.32842
8881,-0.200589
8882,0.234151
8883,-0.210764
8884,0.0756954
8885,0.228882
8886,0.0397734
8887,-0.340886
8888,0.0307041
8889,0.0118021
8890,-0.159213
8891,-0.0560863
8892,0.545057
8893,0.265783
8894,-0.0580504
8895,-0.240104
8896,-0.0308265
8897,0.478323
8898,-0.00221117
8899,0.169793
8900,0.0446314
8901,0.173638
8902,-0.0495537
8903,0.258841
8904,-0.0158056
8905,0.0905049
8906,-0.14227
8907,0.0189115
8908,0.0659794
8909,0.104948
8910,0.0563992
8911,-0.18508
8912,0.335116
8913,-0.0341847
8914,-0.0378132
8915,0.156882
8916,0.0503145
8917,0.149976
8918,-0.0251725
8919,0.00253207
8920,-0.292537
8921,-0.119369
8922,-0.101066
8923,0.0237629
8924,0.361893
8925,0.227669
8926,-0.0966619
8927,0.0895779
8928,0.0813205
8929,-0.025842
8930,0.08383
8931,-0.153065
8932,0.0190028
8933,0.0807315
8934,0.266028
8935,-0.161935
8936,-0.228374
8937,0.0859863
8938,-0.338843
8939,0.0431397
8940,-0.0557236
8941,-0.216523
8942,0.00995794
8943,0.100986
8944,-0.0085015
8945,-0.166111
8946,0.0362142
8947,0.129528
8948,0.135836
8949,-0.0621312
8950,-0.12915
8951,0.0501674
8952,0.238981
8953,0.302097
8954,-0.227024
8955,0.444538
8956,0.0286321
8957,-0.266757
8958,0.287125
8959,0.660528
8960,0.177581
8961,-0.0968568
8962,0.0433841
8963,-0.232323
8964,-0.094539
8965,-0.174403
8966,0.0804453
8967,-0.00295603
8968,-0.250044
8969,0.151455
8970,-0.23857
8971,0.376687
8972,-0.0300022
8973,-0.172551
8974,-0.125321
8975,0.230162
8976,-0.0512078
8977,0.119305
8978,0.467489
8979,0.0720053
8980,-0.33799
8981,-0.468724
8982,0.360736
8983,0.287909
8984,0.318766
8985,0.0691613
8986,0.116701
8987,0.186928
8988,-0.0317436
8989,0.121661
8990,0.0858096
8991,-0.194966
8992,-0.101512
8993,-0.0335332
8994,-0.075217
8995,-0.203088
8996,0.23549
8997,-0.481804
8998,0.086944
8999,-0.021467
9000,-0.159004
9001,0.214835
9002,-0.0067524
9003,0.0169284
9004,-0.123846
9005,0.0946546
9006,-0.00693533
9007,0.292903
9008,-0.320847
9009,-0.0488208
9010,0.183315
9011,-0.10504
9012,-0.0344752
9013,-0.236133
9014,0.0948101
9015,0.0118517
9016,0.188446
9017,0.0501115
9018,-0.107027
9019,-0.00788571
9020,0.128183
9021,0.0436742
9022,0.0453404
9023,0.18652
9024,0.202366
9025,-0.173505
9026,0.154328
9027,0.0888338
9028,0.115016
9029,-0.132367
9030,-0.246944
9031,0.156104
9032,0.067159
9033,0.29166
9034,-0.118398
9035,0.462762
9036,0.124813
9037,0.148447
9038,-0.0182695
9039,0.209635
9040,0.296748
9041,-0.127699
9042,0.0127974
9043,0.342423
9044,-0.314476
9045,0.245154
9046,-0.13986
9047,-0.0421752
9048,-0.0903813
9049,-0.0168847
9050,-0.0936923
9051,-0.483729
9052,0.129823
9053,0.134008
9054,-0.44402
9055,0.178765
9056,0.252474
9057,0.209359
9058,0.42903
9059,-0.0476552
9060,-0.173178
9061,0.164113
9062,-0.171697
9063,-0.303685
9064,0.213328
9065,-0.20336
9066,-0.0617534
9067,0.274634
9068,0.156475
9069,-0.0183168
9070,-0.157058
9071,-0.0375384
9072,-0.0704892
9073,0.295034
9074,-0.0130764
9075,0.0513889
9076,0.527315
9077,-0.198994
9078,0.0401647
9079,0.0689501
9080,0.200469
9081,0.105103
9082,0.0558914
9083,-0.109886
9084,0.117796
9085,0.0399049
9086,-0.368014
9087,0.0101855
9088,0.399669
9089,0.153167
9090,-0.157047
9091,0.035682
9092,-0.534477
9093,-0.209711
9094,0.0153664
9095,0.058092
9096,-0.0777304
9097,0.100779
9098,0.142054
9099,-0.247006
9100,-0.0634744
9101,-0.218713
9102,0.00600446
9103,-0.0711582
9104,0.0130046
9105,0.150862
9106,0.241972
9107,-0.0176635
9108,0.285468
9109,0.0792736
9110,0.00320205
9111,-0.103152
9112,-0.117828
9113,0.110434
9114,0.0403497
9115,0.394398
9116,0.084944
9117,-0.127618
9118,-0.12885
9119,-0.115265
9120,0.00985701
9121,-0.177697
9122,-0.0691172
9123,-0.115252
9124,0.158055
9125,-0.370091
9126,0.0634297
9127,0.159982
9128,0.395924
9129,0.0426824
9130,0.135501
9131,0.0578425
9132,0.0813414
9133,0.0588147
9134,-0.0482769
9135,0.167387
9136,0.0767322
9137,0.0755581
9138,0.275677
9139,0.33052
9140,0.153842
9141,0.231542
9142,0.182355
9143,-0.0534022
9144,0.0522031
9145,0.0695938
9146,-0.2919
9147,-0.146584
9148,0.0284109
9149,-0.135227
9150,0.100066
9151,0.0687737
9152,0.134226
9153,0.184275
9154,0.189922
9155,-0.0965283
9156,-0.109003
9157,-0.134358
9158,-0.219962
9159,-0.300089
9160,0.0820588
9161,-0.0188903
9162,0.186908
9163,-0.226785
9164,0.16257
9165,0.23168
9166,0.066741
9167,0.214416
9168,0.225822
9169,0.0259772
9170,0.219251
9171,0.535577
9172,-0.105907
9173,-0.355292
9174,-0.0319183
9175,0.00643024
9176,-0.230029
9177,-0.18659
9178,0.103753
9179,-0.220126
9180,0.183351
9181,-0.310918
9182,-0.259439
9183,0.0922214
9184,0.0173872
9185,-0.0330388
9186,0.132489
9187,0.397305
9188,0.0886665
9189,-0.0816249
9190,-0.100469
9191,0.202928
9192,0.19131
9193,-0.252087
9194,-0.357657
9195,0.316506
9196,0.160487
9197,0.105689
9198,0.0948491
9199,-0.206514
9200,0.245612
9201,0.221023
9202,0.22521
9203,0.640238
9204,-0.112015
9205,0.383057
9206,0.140791
9207,0.187463
9208,-0.521129
9209,-0.191139
9210,0.0624006
9211,0.0676979
9212,0.0923595
9213,-0.0181367
9214,-0.0746511
9215,-0.184589
9216,-0.0281774
9217,0.055334
9218,0.026832
9219,0.0811316
9220,0.0678911
9221,0.546555
9222,-0.0393484
9223,-0.162397
9224,0.0702271
9225,0.0268537
9226,0.114909
9227,0.283447
9228,0.185015
9229,-0.291034
9230,-0.402117
9231,-0.0101605
9232,0.00302609
9233,0.0207758
9234,-0.0496795
9235,0.135135
9236,0.121116
9237,0.104562
9238,0.204882
9239,-0.359074
9240,-0.475294
9241,-0.133461
9242,-0.144822
9243,0.145033
9244,-0.333734
9245,-0.169981
9246,0.0967854
9247,0.134855
9248,-0.425734
9249,0.102093
9250,0.055955
9251,-0.180321
9252,0.115063
9253,-0.168336
9254,-0.0603921
9255,-0.218922
9256,-0.122177
9257,-0.218227
9258,0.342641
9259,-0.0185373
9260,-0.0618028
9261,-0.0584289
9262,0.0470749
9263,0.0924626
9264,0.386071
9265,-0.0242357
9266,-0.0163491
9267,-0.0839929
9268,0.163736
9269,-0.0489681
9270,0.00987804
9271,0.0748924
9272,-0.129453
9273,0.254453
9274,0.118102
9275,-0.0329777
9276,0.177979
9277,-0.053454
9278,0.0967688
9279,0.0522868
9280,-0.043657
9281,0.0189536
9282,-0.172726
9283,-0.119153
9284,0.0241247
9285,-0.359312
9286,0.103257
9287,0.44554
9288,-0.349734
9289,0.350823
9290,0.0253755
9291,-0.0687887
9292,0.116496
9293,0.0837588
9294,0.0410891
9295,0.251594
9296,-0.00126493
9297,-0.321679
9298,0.029162
9299,-0.0489728
9300,-0.0123947
9301,0.115272
9302,0.151095
9303,-0.266055
9304,-0.0632429
9305,0.295768
9306,0.274194
9307,0.339209
9308,-0.538816
9309,-0.112101
9310,0.0247244
9311,-0.0170332
9312,0.377989
9313,-0.0216563
9314,0.18286
9315,-0.315647
9316,-0.0976177
9317,0.268517
9318,0.292425
9319,-0.255379
9320,0.528162
9321,0.0615401
9322,-0.118331
9323,-0.104406
9324,0.197874
9325,0.0719499
9326,-0.0695296
9327,-0.119223
9328,-0.109566
9329,-0.11969
9330,-0.478233
9331,0.179792
9332,0.150677
9333,0.461884
9334,0.0760581
9335,0.0607553
9336,-0.285051
9337,-0.207886
9338,-0.175571
9339,-0.139925
9340,0.0947875
9341,-0.136069
9342,0.181978
9343,-0.00193527
9344,0.139279
9345,0.0203423
9346,-0.0161121
9347,-0.113617
9348,0.0968335
9349,-0.0220664
9350,-0.0309359
9351,-0.0656088
9352,-0.248045
9353,-0.190081
9354,-0.245818
9355,0.291613
9356,0.135315
9357,0.0808242
9358,0.253852
9359,0.132671
9360,0.0075647
9361,0.28213
9362,-0.350001
9363,-0.0439599
9364,0.0979507
9365,0.114434
9366,-0.103869
9367,0.0296662
9368,0.0758803
9369,-0.300735
9370,0.284828
9371,0.0699362
9372,-0.0157468
9373,0.196228
9374,-0.0757609
9375,-0.0812428
9376,0.139147
9377,0.108743
9378,-0.359592
9379,0.319687
9380,-0.00373887
9381,-0.129411
9382,-0.16813
9383,0.0529287
9384,-0.100483
9385,0.207293
9386,0.486608
9387,-0.113082
9388,-0.0287982
9389,0.0273754
9390,-0.0685891
9391,0.173726
9392,-0.292591
9393,0.103074
9394,0.224197
9395,0.372448
9396,0.201898
9397,-0.18809
9398,0.0176048
9399,0.0989684
9400,0.351039
9401,0.10186
9402,0.143636
9403,-0.418581
9404,0.0860262
9405,-0.179431
9406,-0.204542
9407,-0.00487978
9408,0.08756
9409,-0.117719
9410,0.071861
9411,-0.101361
9412,0.153046
9413,-0.0848784
9414,-0.172925
9415,-0.274039
9416,0.219872
9417,0.224994
9418,-0.0326068
9419,-0.0852577
9420,-0.0708394
9421,-0.152382
9422,-0.268704
9423,-0.431483
9424,0.234382
9425,-0.174684
9426,0.199092
9427,0.00096221
9428,0.175715
9429,0.328325
9430,-0.297304
9431,0.0573259
9432,-0.12018
9433,0.190366
9434,0.0427011
9435,-0.0512074
9436,-0.10813
9437,-0.192471
9438,-0.0153189
9439,-0.00623233
9440,0.23934
9441,0.0739267
9442,-0.16847
9443,-0.200798
9444,0.0583362
9445,-0.329215
9446,0.251425
9447,-0.346633
9448,-0.104678
9449,-0.0105139
9450,0.320124
9451,-0.0918134
9452,-0.0381414
9453,-0.118306
9454,-0.2125
9455,0.127064
9456,-0.17195
9457,-0.0434642
9458,0.394345
9459,-0.382121
9460,0.00691027
9461,0.184422
9462,0.197442
9463,-0.10318
9464,0.126183
9465,-0.274852
9466,0.146196
9467,0.227164
9468,0.0325558
9469,-0.0107612
9470,-0.0244306
9471,0.0772802
9472,0.524986
9473,-0.309934
9474,-0.252407
9475,-0.0486836
9476,-0.00380576
9477,-0.103613
9478,-0.269586
9479,-0.334797
9480,-0.218473
9481,-0.229056
9482,-0.317153
9483,-0.0547752
9484,0.212583
9485,0.195097
9486,-0.179896
9487,-0.124692
9488,-0.0598193
9489,-0.282527
9490,-0.0685815
9491,-0.076319
9492,0.358606
9493,0.136861
9494,0.0434951
9495,0.209409
9496,-0.00661554
9497,-0.062228
9498,-0.371221
9499,-0.00619689
9500,0.217186
9501,0.114877
9502,0.405345
9503,0.347257
9504,0.0540072
9505,0.38926
9506,-0.305218
9507,-0.206015
9508,0.141118
9509,0.070409
9510,-0.367979
9511,0.0318461
9512,-0.030092
9513,0.393634
9514,0.102507
9515,0.108223
9516,-0.172811
9517,-0.103817
9518,0.0350261
9519,0.362471
9520,-0.0663876
9521,-0.221336
9522,0.382056
9523,-0.152307
9524,-0.238519
9525,0.0997018
9526,0.00069325
9527,0.145617
9528,-0.010868
9529,-0.0706181
9530,-0.00616326
9531,-0.03325
9532,0.061535
9533,-0.0238717
9534,-0.112618
9535,-0.0806075
9536,-0.137797
9537,-0.169655
9538,-0.228981
9539,0.321078
9540,0.110986
9541,-0.0199402
9542,0.303272
9543,-0.00527891
9544,-0.1554
9545,-0.173799
9546,-0.108343
9547,0.0362861
9548,0.261667
9549,0.100732
9550,-0.0786685
9551,0.0668559
9552,0.125118
9553,-0.118812
9554,0.0669741
9555,-0.352558
9556,-0.17849
9557,0.195671
9558,0.243756
9559,-0.0761764
9560,0.0955057
9561,0.147743
9562,0.373862
9563,0.340812
9564,-0.07468
9565,0.511222
9566,0.591022
9567,-0.0709855
9568,-0.0131909
9569,0.0188377
9570,0.351899
9571,0.0843391
9572,0.0735543
9573,0.288187
9574,0.123823
9575,0.0273473
9576,-0.140915
9577,-0.0521909
9578,-0.314288
9579,0.344266
9580,-0.0863659
9581,-0.227399
9582,0.255628
9583,-0.150076
9584,-0.356686
9585,-0.140111
9586,0.129487
9587,-0.0780467
9588,-0.231605
9589,0.0683574
9590,0.0981772
9591,-0.181921
9592,0.19759
9593,0.504092
9594,-0.190024
9595,0.124811
9596,0.149698
9597,-0.179346
9598,0.277092
9599,0.256124
9600,0.294067
9601,-0.0534734
9602,0.289208
9603,0.222281
9604,0.138253
9605,0.190797
9606,-0.43352
9607,-0.318584
9608,-0.32992
9609,0.120009
9610,-0.164783
9611,-0.147466
9612,0.298907
9613,0.17522
9614,0.0203598
9615,-0.137158
9616,-0.372399
9617,-0.0521069
9618,-0.181994
9619,0.00887628
9620,-0.0119054
9621,0.145275
9622,0.395224
9623,-0.0410674
9624,0.146287
9625,0.200967
9626,0.229649
9627,-0.0794217
9628,-0.0376114
9629,0.138237
9630,0.207619
9631,-0.0851353
9632,-0.494548
9633,0.0759026
9634,0.106848
9635,-0.116802
9636,-0.134584
9637,0.138113
9638,-0.480301
9639,0.495589
9640,0.111632
9641,-0.153813
9642,0.183044
9643,0.244259
9644,-0.175272
9645,-0.197154
9646,0.229227
9647,0.233781
9648,0.312017
9649,0.313648
9650,0.0235313
9651,-0.0678095
9652,-0.124733
9653,0.105064
9654,0.368507
9655,-0.189213
9656,-0.369
9657,-0.12193
9658,0.326091
9659,-0.178404
9660,-0.0209158
9661,0.0572431
9662,0.157594
9663,-0.203152
9664,0.433353
9665,-0.0290278
9666,0.0653995
9667,-0.0997598
9668,-0.0175117
9669,-0.0382058
9670,0.0078855
9671,-0.0998668
9672,-0.091692
9673,-0.00640492
9674,0.175319
9675,-0.154614
9676,0.256811
9677,-0.020385
9678,0.0995584
9679,-0.413917
9680,0.00182176
9681,0.141413
9682,0.218807
9683,-0.0232051
9684,0.160262
9685,-0.0042237
9686,-0.45651
9687,0.0808159
9688,0.0759227
9689,-0.022269
9690,-0.0970005
9691,0.0942362
9692,-0.0672472
9693,0.0660511
9694,0.094611
9695,-0.119525
9696,0.420519
9697,0.125602
9698,0.123228
9699,-0.375125
9700,0.00843709
9701,0.168714
9702,-0.105416
9703,-0.217909
9704,-0.0646856
9705,-0.0623019
9706,0.304795
9707,0.0560713
9708,0.00230551
9709,0.155287
9710,0.0336924
9711,0.0584196
9712,-0.37931
9713,-0.152346
9714,0.0453582
9715,0.0980329
9716,0.231404
9717,-0.075814
9718,-0.109775
9719,-0.0253743
9720,-0.269274
9721,0.192007
9722,-0.255916
9723,0.104137
9724,0.139844
9725,0.0169286
9726,0.24167
9727,-0.213332
9728,0.438833
9729,0.40831
9730,0.29567
9731,0.158512
9732,-0.47119
9733,-0.0249339
9734,0.0702726
9735,0.400836
9736,0.173375
9737,-0.227475
9738,-0.0952775
9739,-0.306463
9740,0.0278663
9741,-0.187059
9742,-0.144466
9743,-0.017475
9744,-0.234947
9745,-0.431607
9746,-0.33649
9747,0.00506529
9748,-0.334753
9749,-0.0832435
9750,0.125976
9751,-0.0530063
9752,-0.213788
9753,0.275061
9754,-0.159611
9755,-0.123903
9756,-0.0365681
9757,0.127809
9758,0.135433
9759,-0.278926
9760,-0.142702
9761,0.271879
9762,0.112642
9763,-0.157459
9764,-0.0233705
9765,-0.220535
9766,0.377921
9767,0.258455
9768,-0.0911062
9769,0.365552
9770,-0.119707
9771,0.0260851
9772,0.606453
9773,0.188488
9774,-0.400377
9775,0.372975
9776,0.185015
9777,-0.271498
9778,-0.0972662
9779,0.0167997
9780,-0.136307
9781,0.00272551
9782,0.117958
9783,-0.22814
9784,-0.476674
9785,0.00779808
9786,0.0776052
9787,0.172027
9788,-0.0480945
9789,-0.203344
9790,-0.154607
9791,0.179183
9792,0.0438302
