,storage,J2,J3,J4,J5,J6,OF
39960,4,0,0,0,0,0,0
39970,4,0,0,0,0,0,0
39980,4,0,0,0,0,0,0
39990,4,0,0,0,0,0,0
40000,6,0,0,0,0,0,0
40010,6,0,0,0,0,0,0
40020,6,0,0,0,0,0,0
40030,6,0,0,0,0,0,0
40040,6,0,0,0,0,0,0
40050,6,0,0,0,0,0,0
40060,6,0,0,0,0,0,0
40070,6,0,0,0,0,0,0
40080,6,0,0,0,0,0,0
40090,6,0,0,0,0,0,0
40100,6,0,0,0,0,0,0
40110,6,0,0,0,0,0,0
40120,6,0,0,0,0,0,0
40130,6,0,0,0,0,0,0
40140,6,0,0,0,0,0,0
40150,6,0,0,0,0,0,0
40160,6,0,0,0,0,0,0
40170,6,0,0,0,0,0,0
40180,6,0,0,0,0,0,0
40190,6,0,0,0,0,0,0
40200,6,0,0,0,0,0,0
40210,6,0,0,0,0,0,0
40220,6,0,0,0,0,0,0
40230,6,0,0,0,0,0,0
40240,6,0,0,0,0,0,0
40250,6,0,0,0,0,0,0
40260,6,0,0,0,0,0,0
40270,6,0,0,0,0,0,0
40280,6,0,0,0,0,0,0
40290,6,0,0,0,0,0,0
40300,6,0,0,0,0,0,0
40310,6,0,0,0,0,0,0
40320,6,0,0,0,0,0,0
40330,6,0,0,0,0,0,0
40340,6,0,0,0,0,0,0
40350,6,0,0,0,0,0,0
40360,6,0,0,0,0,0,0
40370,6,0,0,0,0,0,0
40380,6,0,0,0,0,0,0
40390,6,0,0,0,0,0,0
40400,6,0,0,0,0,0,0
40410,6,0,0,0,0,0,0
40420,6,0,0,0,0,0,0
40430,6,0,0,0,0,0,0
40440,6,0,0,0,0,0,0
40450,6,0,0,0,0,0,0
40460,6,0,0,0,0,0,0
40470,6,0,0,0,0,0,0
40480,6,0,0,0,0,0,0
40490,6,0,0,0,0,0,0
40500,6,0,0,0,0,0,0
40510,6,0,0,0,0,0,0
40520,6,0,0,0,0,0,0
40530,6,0,0,0,0,0,0
40540,6,0,0,0,0,0,0
40550,6,0,0,0,0,0,0
40560,6,0,0,0,0,0,0
40570,6,0,0,0,0,0,0
40580,6,0,0,0,0,0,0
40590,6,0,0,0,0,0,0
40600,6,0,0,0,0,0,0
40610,6,0,0,0,0,0,0
40620,6,0,0,0,0,0,0
40630,6,0,0,0,0,0,0
40640,6,0,0,0,0,0,0
40650,6,0,0,0,0,0,0
40660,6,0,0,0,0,0,0
40670,6,0,0,0,0,0,0
40680,6,0,0,0,0,0,0
40690,6,0,0,0,0,0,0
40700,6,0,0,0,0,0,0
40710,6,0,0,0,0,0,0
40720,6,0,0,0,0,0,0
40730,6,0,0,0,0,0,0
40740,6,0,0,0,0,0,0
40750,6,0,0,0,0,0,0
40760,6,0,0,0,0,0,0
40770,6,0,0,0,0,0,0
40780,6,0,0,0,0,0,0
40790,6,0,0,0,0,0,0
40800,6,0,0,0,0,0,0
40810,6,0,0,0,0,0,0
40820,6,0,0,0,0,0,0
40830,6,0,0,0,0,0,0
40840,6,0,0,0,0,0,0
40850,6,0,0,0,0,0,0
40860,6,0,0,0,0,0,0
40870,6,0,0,0,0,0,0
40880,6,0,0,0,0,0,0
40890,6,0,0,0,0,0,0
40900,6,0,0,0,0,0,0
40910,6,0,0,0,0,0,0
40920,6,0,0,0,0,0,0
40930,6,0,0,0,0,0,0
40940,6,0,0,0,0,0,0
40950,6,0,0,0,0,0,0
40960,6,0,0,0,0,0,0
40970,6,0,0,0,0,0,0
40980,6,0,0,0,0,0,0
40990,6,0,0,0,0,0,0
41000,6,0,0,0,0,0,0
41010,6,0,0,0,0,0,0
41020,6,0,0,0,0,0,0
41030,6,0,0,0,0,0,0
41040,6,0,0,0,0,0,0
41050,6,0,0,0,0,0,0
41060,6,0,0,0,0,0,0
41070,6,0,0,0,0,0,0
41080,6,0,0,0,0,0,0
41090,6,0,0,0,0,0,0
41100,6,0,0,0,0,0,0
41110,6,0,0,0,0,0,0
41120,6,0,0,0,0,0,0
41130,6,0,0,0,0,0,0
41140,6,0,0,0,0,0,0
41150,6,0,0,0,0,0,0
41160,6,0,0,0,0,0,0
41170,6,0,0,0,0,0,0
41180,6,0,0,0,0,0,0
41190,6,0,0,0,0,0,0
41200,6,0,0,0,0,0,0
41210,6,0,0,0,0,0,0
41220,6,0,0,0,0,0,0
41230,6,0,0,0,0,0,0
41240,6,0,0,0,0,0,0
41250,6,0,0,0,0,0,0
41260,6,0,0,0,0,0,0
41270,6,0,0,0,0,0,0
41280,6,0,0,0,0,0,0
41290,6,0,0,0,0,0,0
41300,6,0,0,0,0,0,0
41310,6,0,0,0,0,0,0
41320,6,0,0,0,0,0,0
41330,6,0,0,0,0,0,0
41340,6,0,0,0,0,0,0
41350,6,0,0,0,0,0,0
41360,6,0,0,0,0,0,0
41370,6,0,0,0,0,0,0
41380,6,0,0,0,0,0,0
41390,6,0,0,0,0,0,0
41400,6,0,0,0,0,0,0
41410,6,0,0,0,0,0,0
41420,6,0,0,0,0,0,0
41430,6,0,0,0,0,0,0
41440,6,0,0,0,0,0,0
41450,6,0,0,0,0,0,0
41460,6,0,0,0,0,0,0
41470,6,0,0,0,0,0,0
41480,6,0,0,0,0,0,0
41490,6,0,0,0,0,0,0
41500,6,0,0,0,0,0,0
41510,6,0,0,0,0,0,0
41520,6,0,0,0,0,0,0
41530,6,0,0,0,0,0,0
41540,6,0,0,0,0,0,0
41550,6,0,0,0,0,0,0
41560,6,0,0,0,0,0,0
41570,6,0,0,0,0,0,0
41580,6,0,0,0,0,0,0
41590,6,0,0,0,0,0,0
41600,6,0,0,0,0,0,0
41610,6,0,0,0,0,0,0
41620,6,0,0,0,0,0,0
41630,6,0,0,0,0,0,0
41640,6,0,0,0,0,0,0
41650,6,0,0,0,0,0,0
41660,6,0,0,0,0,0,0
41670,6,0,0,0,0,0,0
41680,6,0,0,0,0,0,0
41690,6,0,0,0,0,0,0
41700,6,0,0,0,0,0,0
41710,6,0,0,0,0,0,0
41720,6,0,0,0,0,0,0
41730,6,0,0,0,0,0,0
41740,6,0,0,0,0,0,0
41750,6,0,0,0,0,0,0
41760,6,0,0,0,0,0,0
41770,6,0,0,0,0,0,0
41780,6,0,0,0,0,0,0
41790,6,0,0,0,0,0,0
41800,6,0,0,0,0,0,0
41810,6,0,0,0,0,0,0
41820,6,0,0,0,0,0,0
41830,6,0,0,0,0,0,0
41840,6,0,0,0,0,0,0
41850,6,0,0,0,0,0,0
41860,6,0,0,0,0,0,0
41870,6,0,0,0,0,0,0
41880,6,0,0,0,0,0,0
41890,6,0,0,0,0,0,0
41900,6,0,0,0,0,0,0
41910,6,0,0,0,0,0,0
41920,6,0,0,0,0,0,0
41930,6,0,0,0,0,0,0
41940,6,0,0,0,0,0,0
41950,6,0,0,0,0,0,0
41960,6,0,0,0,0,0,0
41970,6,0,0,0,0,0,0
41980,6,0,0,0,0,0,0
41990,6,0,0,0,0,0,0
42000,6,0,0,0,0,0,0
42010,6,0,0,0,0,0,0
42020,6,0,0,0,0,0,0
42030,6,0,0,0,0,0,0
42040,6,0,0,0,0,0,0
42050,6,0,0,0,0,0,0
42060,6,0,0,0,0,0,0
42070,6,0,0,0,0,0,0
42080,6,0,0,0,0,0,0
42090,6,0,0,0,0,0,0
42100,6,0,0,0,0,0,0
42110,6,0,0,0,0,0,0
42120,6,0,0,0,0,0,0
42130,6,0,0,0,0,0,0
42140,6,0,0,0,0,0,0
42150,6,0,0,0,0,0,0
42160,6,0,0,0,0,0,0
42170,6,0,0,0,0,0,0
42180,6,0,0,0,0,0,0
42190,6,0,0,0,0,0,0
42200,6,0,0,0,0,0,0
42210,6,0,0,0,0,0,0
42220,6,0,0,0,0,0,0
42230,6,0,0,0,0,0,0
42240,6,0,0,0,0,0,0
42250,6,0,0,0,0,0,0
42260,6,0,0,0,0,0,0
42270,6,0,0,0,0,0,0
42280,6,0,0,0,0,0,0
42290,6,0,0,0,0,0,0
42300,6,0,0,0,0,0,0
42310,6,0,0,0,0,0,0
42320,6,0,0,0,0,0,0
42330,6,0,0,0,0,0,0
42340,6,0,0,0,0,0,0
42350,6,0,0,0,0,0,0
42360,6,0,0,0,0,0,0
42370,6,0,0,0,0,0,0
42380,6,0,0,0,0,0,0
42390,6,0,0,0,0,0,0
42400,6,0,0,0,0,0,0
42410,6,0,0,0,0,0,0
42420,6,0,0,0,0,0,0
42430,6,0,0,0,0,0,0
42440,6,0,0,0,0,0,0
42450,6,0,0,0,0,0,0
42460,6,0,0,0,0,0,0
42470,6,0,0,0,0,0,0
42480,6,0,0,0,0,0,0
42490,6,0,0,0,0,0,0
42500,6,0,0,0,0,0,0
42510,6,0,0,0,0,0,0
42520,6,0,0,0,0,0,0
42530,6,0,0,0,0,0,0
42540,6,0,0,0,0,0,0
42550,6,0,0,0,0,0,0
42560,6,0,0,0,0,0,0
42570,6,0,0,0,0,0,0
42580,6,0,0,0,0,0,0
42590,6,0,0,0,0,0,0
42600,6,0,0,0,0,0,0
42610,6,0,0,0,0,0,0
42620,6,0,0,0,0,0,0
42630,6,0,0,0,0,0,0
42640,6,0,0,0,0,0,0
42650,6,0,0,0,0,0,0
42660,6,0,0,0,0,0,0
42670,6,0,0,0,0,0,0
42680,6,0,0,0,0,0,0
42690,6,0,0,0,0,0,0
42700,6,0,0,0,0,0,0
42710,6,0,0,0,0,0,0
42720,6,0,0,0,0,0,0
42730,6,0,0,0,0,0,0
42740,6,0,0,0,0,0,0
42750,6,0,0,0,0,0,0
42760,6,0,0,0,0,0,0
42770,6,0,0,0,0,0,0
42780,6,0,0,0,0,0,0
42790,6,0,0,0,0,0,0
42800,6,0,0,0,0,0,0
42810,6,0,0,0,0,0,0
42820,6,0,0,0,0,0,0
42830,6,0,0,0,0,0,0
42840,6,0,0,0,0,0,0
42850,6,0,0,0,0,0,0
42860,6,0,0,0,0,0,0
42870,6,0,0,0,0,0,0
42880,6,0,0,0,0,0,0
42890,6,0,0,0,0,0,0
42900,6,0,0,0,0,0,0
42910,6,0,0,0,0,0,0
42920,6,0,0,0,0,0,0
42930,6,0,0,0,0,0,0
42940,6,0,0,0,0,0,0
42950,6,0,0,0,0,0,0
42960,6,0,0,0,0,0,0
42970,6,0,0,0,0,0,0
42980,6,0,0,0,0,0,0
42990,6,0,0,0,0,0,0
43000,6,0,0,0,0,0,0
43010,6,0,0,0,0,0,0
43020,6,0,0,0,0,0,0
43030,6,0,0,0,0,0,0
43040,6,0,0,0,0,0,0
43050,6,0,0,0,0,0,0
43060,6,0,0,0,0,0,0
43070,6,0,0,0,0,0,0
43080,6,0,0,0,0,0,0
43090,6,0,0,0,0,0,0
43100,6,0,0,0,0,0,0
43110,6,0,0,0,0,0,0
43120,6,0,0,0,0,0,0
43130,6,0,0,0,0,0,0
43140,6,0,0,0,0,0,0
43150,6,0,0,0,0,0,0
43160,6,0,0,0,0,0,0
43170,6,0,0,0,0,0,0
43180,6,0,0,0,0,0,0
43190,6,0,0,0,0,0,0
43200,6,0,0,0,0,0,0
43210,6,0,0,0,0,0,0
43220,6,0,0,0,0,0,0
43230,6,0,0,0,0,0,0
43240,6,0,0,0,0,0,0
43250,6,0,0,0,0,0,0
43260,6,0,0,0,0,0,0
43270,6,0,0,0,0,0,0
43280,6,0,0,0,0,0,0
43290,6,0,0,0,0,0,0
43300,6,0,0,0,0,0,0
43310,6,0,0,0,0,0,0
43320,6,0,0,0,0,0,0
43330,6,0,0,0,0,0,0
43340,6,0,0,0,0,0,0
43350,6,0,0,0,0,0,0
43360,6,0,0,0,0,0,0
43370,6,0,0,0,0,0,0
43380,6,0,0,0,0,0,0
43390,6,0,0,0,0,0,0
43400,6,0,0,0,0,0,0
43410,6,0,0,0,0,0,0
43420,6,0,0,0,0,0,0
43430,6,0,0,0,0,0,0
43440,6,0,0,0,0,0,0
43450,6,0,0,0,0,0,0
43460,6,0,0,0,0,0,0
43470,6,0,0,0,0,0,0
43480,6,0,0,0,0,0,0
43490,6,0,0,0,0,0,0
43500,6,0,0,0,0,0,0
43510,6,0,0,0,0,0,0
43520,6,0,0,0,0,0,0
43530,6,0,0,0,0,0,0
43540,6,0,0,0,0,0,0
43550,6,0,0,0,0,0,0
43560,6,0,0,0,0,0,0
43570,6,0,0,0,0,0,0
43580,6,0,0,0,0,0,0
43590,6,0,0,0,0,0,0
43600,6,0,0,0,0,0,0
43610,6,0,0,0,0,0,0
43620,6,0,0,0,0,0,0
43630,6,0,0,0,0,0,0
43640,6,0,0,0,0,0,0
43650,6,0,0,0,0,0,0
43660,6,0,0,0,0,0,0
43670,6,0,0,0,0,0,0
43680,6,0,0,0,0,0,0
43690,6,0,0,0,0,0,0
43700,6,0,0,0,0,0,0
43710,6,0,0,0,0,0,0
43720,6,0,0,0,0,0,0
43730,6,0,0,0,0,0,0
43740,6,0,0,0,0,0,0
43750,6,0,0,0,0,0,0
43760,6,0,0,0,0,0,0
43770,6,0,0,0,0,0,0
43780,6,0,0,0,0,0,0
43790,6,0,0,0,0,0,0
43800,6,0,0,0,0,0,0
43810,6,0,0,0,0,0,0
43820,6,0,0,0,0,0,0
43830,6,0,0,0,0,0,0
43840,6,0,0,0,0,0,0
43850,6,0,0,0,0,0,0
43860,6,0,0,0,0,0,0
43870,6,0,0,0,0,0,0
43880,6,0,0,0,0,0,0
43890,6,0,0,0,0,0,0
43900,6,0,0,0,0,0,0
43910,6,0,0,0,0,0,0
43920,6,0,0,0,0,0,0
43930,6,0,0,0,0,0,0
43940,6,0,0,0,0,0,0
43950,6,0,0,0,0,0,0
43960,6,0,0,0,0,0,0
43970,6,0,0,0,0,0,0
43980,6,0,0,0,0,0,0
43990,6,0,0,0,0,0,0
44000,6,0,0,0,0,0,0
44010,6,0,0,0,0,0,0
44020,6,0,0,0,0,0,0
44030,6,0,0,0,0,0,0
44040,6,0,0,0,0,0,0
44050,6,0,0,0,0,0,0
44060,6,0,0,0,0,0,0
44070,6,0,0,0,0,0,0
44080,6,0,0,0,0,0,0
44090,6,0,0,0,0,0,0
44100,6,0,0,0,0,0,0
44110,6,0,0,0,0,0,0
44120,6,0,0,0,0,0,0
44130,6,0,0,0,0,0,0
44140,6,0,0,0,0,0,0
44150,6,0,0,0,0,0,0
44160,6,0,0,0,0,0,0
44170,6,0,0,0,0,0,0
44180,6,0,0,0,0,0,0
44190,6,0,0,0,0,0,0
44200,6,0,0,0,0,0,0
44210,6,0,0,0,0,0,0
44220,6,0,0,0,0,0,0
44230,6,0,0,0,0,0,0
44240,6,0,0,0,0,0,0
44250,6,0,0,0,0,0,0
44260,6,0,0,0,0,0,0
44270,6,0,0,0,0,0,0
44280,6,0,0,0,0,0,0
44290,6,0,0,0,0,0,0
44300,6,0,0,0,0,0,0
44310,6,0,0,0,0,0,0
44320,6,0,0,0,0,0,0
44330,6,0,0,0,0,0,0
44340,6,0,0,0,0,0,0
44350,6,0,0,0,0,0,0
44360,6,0,0,0,0,0,0
44370,6,0,0,0,0,0,0
44380,6,0,0,0,0,0,0
44390,6,0,0,0,0,0,0
44400,6,0,0,0,0,0,0
44410,6,0,0,0,0,0,0
44420,6,0,0,0,0,0,0
44430,6,0,0,0,0,0,0
44440,6,0,0,0,0,0,0
44450,6,0,0,0,0,0,0
44460,6,0,0,0,0,0,0
44470,6,0,0,0,0,0,0
44480,6,0,0,0,0,0,0
44490,6,0,0,0,0,0,0
44500,6,0,0,0,0,0,0
44510,6,0,0,0,0,0,0
44520,6,0,0,0,0,0,0
44530,6,0,0,0,0,0,0
44540,6,0,0,0,0,0,0
44550,6,0,0,0,0,0,0
44560,6,0,0,0,0,0,0
44570,6,0,0,0,0,0,0
44580,6,0,0,0,0,0,0
44590,6,0,0,0,0,0,0
44600,6,0,0,0,0,0,0
44610,6,0,0,0,0,0,0
44620,6,0,0,0,0,0,0
44630,6,0,0,0,0,0,0
44640,6,0,0,0,0,0,0
44650,6,0,0,0,0,0,0
44660,6,0,0,0,0,0,0
44670,6,0,0,0,0,0,0
44680,6,0,0,0,0,0,0
44690,6,0,0,0,0,0,0
44700,6,0,0,0,0,0,0
44710,6,0,0,0,0,0,0
44720,6,0,0,0,0,0,0
44730,6,0,0,0,0,0,0
44740,6,0,0,0,0,0,0
44750,6,0,0,0,0,0,0
44760,6,0,0,0,0,0,0
44770,6,0,0,0,0,0,0
44780,6,0,0,0,0,0,0
44790,6,0,0,0,0,0,0
44800,6,0,0,0,0,0,0
44810,6,0,0,0,0,0,0
44820,6,0,0,0,0,0,0
44830,6,0,0,0,0,0,0
44840,6,0,0,0,0,0,0
44850,6,0,0,0,0,0,0
44860,6,0,0,0,0,0,0
44870,6,0,0,0,0,0,0
44880,6,0,0,0,0,0,0
44890,6,0,0,0,0,0,0
44900,6,0,0,0,0,0,0
44910,6,0,0,0,0,0,0
44920,6,0,0,0,0,0,0
44930,6,0,0,0,0,0,0
44940,6,0,0,0,0,0,0
44950,6,0,0,0,0,0,0
44960,6,0,0,0,0,0,0
44970,6,0,0,0,0,0,0
44980,6,0,0,0,0,0,0
44990,6,0,0,0,0,0,0
45000,6,0,0,0,0,0,0
45010,6,0,0,0,0,0,0
45020,6,0,0,0,0,0,0
45030,6,0,0,0,0,0,0
45040,6,0,0,0,0,0,0
45050,6,0,0,0,0,0,0
45060,6,0,0,0,0,0,0
45070,6,0,0,0,0,0,0
45080,6,0,0,0,0,0,0
45090,6,0,0,0,0,0,0
45100,6,0,0,0,0,0,0
45110,6,0,0,0,0,0,0
45120,6,0,0,0,0,0,0
45130,6,0,0,0,0,0,0
45140,6,0,0,0,0,0,0
45150,6,0,0,0,0,0,0
45160,6,0,0,0,0,0,0
45170,6,0,0,0,0,0,0
45180,6,0,0,0,0,0,0
45190,6,0,0,0,0,0,0
45200,6,0,0,0,0,0,0
45210,6,0,0,0,0,0,0
45220,6,0,0,0,0,0,0
45230,6,0,0,0,0,0,0
45240,6,0,0,0,0,0,0
45250,6,0,0,0,0,0,0
45260,6,0,0,0,0,0,0
45270,6,0,0,0,0,0,0
45280,6,0,0,0,0,0,0
45290,6,0,0,0,0,0,0
45300,6,0,0,0,0,0,0
45310,6,0,0,0,0,0,0
45320,6,0,0,0,0,0,0
45330,6,0,0,0,0,0,0
45340,6,0,0,0,0,0,0
45350,6,0,0,0,0,0,0
45360,6,0,0,0,0,0,0
45370,6,0,0,0,0,0,0
45380,6,0,0,0,0,0,0
45390,6,0,0,0,0,0,0
45400,6,0,0,0,0,0,0
45410,6,0,0,0,0,0,0
45420,6,0,0,0,0,0,0
45430,6,0,0,0,0,0,0
45440,6,0,0,0,0,0,0
45450,6,0,0,0,0,0,0
45460,6,0,0,0,0,0,0
45470,6,0,0,0,0,0,0
45480,6,0,0,0,0,0,0
45490,6,0,0,0,0,0,0
45500,6,0,0,0,0,0,0
45510,6,0,0,0,0,0,0
45520,6,0,0,0,0,0,0
45530,6,0,0,0,0,0,0
45540,6,0,0,0,0,0,0
45550,6,0,0,0,0,0,0
45560,6,0,0,0,0,0,0
45570,6,0,0,0,0,0,0
45580,6,0,0,0,0,0,0
45590,6,0,0,0,0,0,0
45600,6,0,0,0,0,0,0
45610,6,0,0,0,0,0,0
45620,6,0,0,0,0,0,0
45630,6,0,0,0,0,0,0
45640,6,0,0,0,0,0,0
45650,6,0,0,0,0,0,0
45660,6,0,0,0,0,0,0
45670,6,0,0,0,0,0,0
45680,6,0,0,0,0,0,0
45690,6,0,0,0,0,0,0
45700,6,0,0,0,0,0,0
45710,6,0,0,0,0,0,0
45720,6,0,0,0,0,0,0
45730,6,0,0,0,0,0,0
45740,6,0,0,0,0,0,0
45750,6,0,0,0,0,0,0
45760,6,0,0,0,0,0,0
45770,6,0,0,0,0,0,0
45780,6,0,0,0,0,0,0
45790,6,0,0,0,0,0,0
45800,6,0,0,0,0,0,0
45810,6,0,0,0,0,0,0
45820,6,0,0,0,0,0,0
45830,6,0,0,0,0,0,0
45840,6,0,0,0,0,0,0
45850,6,0,0,0,0,0,0
45860,6,0,0,0,0,0,0
45870,6,0,0,0,0,0,0
45880,6,0,0,0,0,0,0
45890,6,0,0,0,0,0,0
45900,6,0,0,0,0,0,0
45910,6,0,0,0,0,0,0
45920,6,0,0,0,0,0,0
45930,6,0,0,0,0,0,0
45940,6,0,0,0,0,0,0
45950,6,0,0,0,0,0,0
45960,6,0,0,0,0,0,0
45970,6,0,0,0,0,0,0
45980,6,0,0,0,0,0,0
45990,6,0,0,0,0,0,0
46000,6,0,0,0,0,0,0
46010,6,0,0,0,0,0,0
46020,6,0,0,0,0,0,0
46030,6,0,0,0,0,0,0
46040,6,0,0,0,0,0,0
46050,6,0,0,0,0,0,0
46060,6,0,0,0,0,0,0
46070,6,0,0,0,0,0,0
46080,6,0,0,0,0,0,0
46090,6,0,0,0,0,0,0
46100,6,0,0,0,0,0,0
46110,6,0,0,0,0,0,0
46120,6,0,0,0,0,0,0
46130,6,0,0,0,0,0,0
46140,6,0,0,0,0,0,0
46150,6,0,0,0,0,0,0
46160,6,0,0,0,0,0,0
46170,6,0,0,0,0,0,0
46180,6,0,0,0,0,0,0
46190,6,0,0,0,0,0,0
46200,6,0,0,0,0,0,0
46210,6,0,0,0,0,0,0
46220,6,0,0,0,0,0,0
46230,6,0,0,0,0,0,0
46240,6,0,0,0,0,0,0
46250,6,0,0,0,0,0,0
46260,6,0,0,0,0,0,0
46270,6,0,0,0,0,0,0
46280,6,0,0,0,0,0,0
46290,6,0,0,0,0,0,0
46300,6,0,0,0,0,0,0
46310,6,0,0,0,0,0,0
46320,6,0,0,0,0,0,0
46330,6,0,0,0,0,0,0
46340,6,0,0,0,0,0,0
46350,6,0,0,0,0,0,0
46360,6,0,0,0,0,0,0
46370,6,0,0,0,0,0,0
46380,6,0,0,0,0,0,0
46390,6,0,0,0,0,0,0
46400,6,0,0,0,0,0,0
46410,6,0,0,0,0,0,0
46420,6,0,0,0,0,0,0
46430,6,0,0,0,0,0,0
46440,6,0,0,0,0,0,0
46450,6,0,0,0,0,0,0
46460,6,0,0,0,0,0,0
46470,6,0,0,0,0,0,0
46480,6,0,0,0,0,0,0
46490,6,0,0,0,0,0,0
46500,6,0,0,0,0,0,0
46510,6,0,0,0,0,0,0
46520,6,0,0,0,0,0,0
46530,6,0,0,0,0,0,0
46540,6,0,0,0,0,0,0
46550,6,0,0,0,0,0,0
46560,6,0,0,0,0,0,0
46570,6,0,0,0,0,0,0
46580,6,0,0,0,0,0,0
46590,6,0,0,0,0,0,0
46600,6,0,0,0,0,0,0
46610,6,0,0,0,0,0,0
46620,6,0,0,0,0,0,0
46630,6,0,0,0,0,0,0
46640,6,0,0,0,0,0,0
46650,6,0,0,0,0,0,0
46660,6,0,0,0,0,0,0
46670,6,0,0,0,0,0,0
46680,6,0,0,0,0,0,0
46690,6,0,0,0,0,0,0
46700,6,0,0,0,0,0,0
46710,6,0,0,0,0,0,0
46720,6,0,0,0,0,0,0
46730,6,0,0,0,0,0,0
46740,6,0,0,0,0,0,0
46750,6,0,0,0,0,0,0
46760,6,0,0,0,0,0,0
46770,6,0,0,0,0,0,0
46780,6,0,0,0,0,0,0
46790,6,0,0,0,0,0,0
46800,6,0,0,0,0,0,0
46810,6,0,0,0,0,0,0
46820,6,0,0,0,0,0,0
46830,6,0,0,0,0,0,0
46840,6,0,0,0,0,0,0
46850,6,0,0,0,0,0,0
46860,6,0,0,0,0,0,0
46870,6,0,0,0,0,0,0
46880,6,0,0,0,0,0,0
46890,6,0,0,0,0,0,0
46900,6,0,0,0,0,0,0
46910,6,0,0,0,0,0,0
46920,6,0,0,0,0,0,0
46930,6,0,0,0,0,0,0
46940,6,0,0,0,0,0,0
46950,6,0,0,0,0,0,0
46960,6,0,0,0,0,0,0
46970,6,0,0,0,0,0,0
46980,6,0,0,0,0,0,0
46990,6,0,0,0,0,0,0
47000,6,0,0,0,0,0,0
47010,6,0,0,0,0,0,0
47020,6,0,0,0,0,0,0
47030,6,0,0,0,0,0,0
47040,6,0,0,0,0,0,0
47050,6,0,0,0,0,0,0
47060,6,0,0,0,0,0,0
47070,6,0,0,0,0,0,0
47080,6,0,0,0,0,0,0
47090,6,0,0,0,0,0,0
47100,6,0,0,0,0,0,0
47110,6,0,0,0,0,0,0
47120,6,0,0,0,0,0,0
47130,6,0,0,0,0,0,0
47140,6,0,0,0,0,0,0
47150,6,0,0,0,0,0,0
47160,6,0,0,0,0,0,0
47170,6,0,0,0,0,0,0
47180,6,0,0,0,0,0,0
47190,6,0,0,0,0,0,0
47200,6,0,0,0,0,0,0
47210,6,0,0,0,0,0,0
47220,6,0,0,0,0,0,0
47230,6,0,0,0,0,0,0
47240,6,0,0,0,0,0,0
47250,6,0,0,0,0,0,0
47260,6,0,0,0,0,0,0
47270,6,0,0,0,0,0,0
47280,6,0,0,0,0,0,0
47290,6,0,0,0,0,0,0
47300,6,0,0,0,0,0,0
47310,6,0,0,0,0,0,0
47320,6,0,0,0,0,0,0
47330,6,0,0,0,0,0,0
47340,6,0,0,0,0,0,0
47350,6,0,0,0,0,0,0
47360,6,0,0,0,0,0,0
47370,6,0,0,0,0,0,0
47380,6,0,0,0,0,0,0
47390,6,0,0,0,0,0,0
47400,6,0,0,0,0,0,0
47410,6,0,0,0,0,0,0
47420,6,0,0,0,0,0,0
47430,6,0,0,0,0,0,0
47440,6,0,0,0,0,0,0
47450,6,0,0,0,0,0,0
47460,6,0,0,0,0,0,0
47470,6,0,0,0,0,0,0
47480,6,0,0,0,0,0,0
47490,6,0,0,0,0,0,0
47500,6,0,0,0,0,0,0
47510,6,0,0,0,0,0,0
47520,6,0,0,0,0,0,0
47530,6,0,0,0,0,0,0
47540,6,0,0,0,0,0,0
47550,6,0,0,0,0,0,0
47560,6,0,0,0,0,0,0
47570,6,0,0,0,0,0,0
47580,6,0,0,0,0,0,0
47590,6,0,0,0,0,0,0
47600,6,0,0,0,0,0,0
47610,6,0,0,0,0,0,0
47620,6,0,0,0,0,0,0
47630,6,0,0,0,0,0,0
47640,6,0,0,0,0,0,0
47650,6,0,0,0,0,0,0
47660,6,0,0,0,0,0,0
47670,6,0,0,0,0,0,0
47680,6,0,0,0,0,0,0
47690,6,0,0,0,0,0,0
47700,6,0,0,0,0,0,0
47710,6,0,0,0,0,0,0
47720,6,0,0,0,0,0,0
47730,6,0,0,0,0,0,0
47740,6,0,0,0,0,0,0
47750,6,0,0,0,0,0,0
47760,6,0,0,0,0,0,0
47770,6,0,0,0,0,0,0
47780,6,0,0,0,0,0,0
47790,6,0,0,0,0,0,0
47800,6,0,0,0,0,0,0
47810,6,0,0,0,0,0,0
47820,6,0,0,0,0,0,0
47830,6,0,0,0,0,0,0
47840,6,0,0,0,0,0,0
47850,6,0,0,0,0,0,0
47860,6,0,0,0,0,0,0
47870,6,0,0,0,0,0,0
47880,6,0,0,0,0,0,0
47890,6,0,0,0,0,0,0
47900,6,0,0,0,0,0,0
47910,6,0,0,0,0,0,0
47920,6,0,0,0,0,0,0
47930,6,0,0,0,0,0,0
47940,6,0,0,0,0,0,0
47950,6,0,0,0,0,0,0
47960,6,0,0,0,0,0,0
47970,6,0,0,0,0,0,0
47980,6,0,0,0,0,0,0
47990,6,0,0,0,0,0,0
48000,6,0,0,0,0,0,0
48010,6,0,0,0,0,0,0
48020,6,0,0,0,0,0,0
48030,6,0,0,0,0,0,0
48040,6,0,0,0,0,0,0
48050,6,0,0,0,0,0,0
48060,6,0,0,0,0,0,0
48070,6,0,0,0,0,0,0
48080,6,0,0,0,0,0,0
48090,6,0,0,0,0,0,0
48100,6,0,0,0,0,0,0
48110,6,0,0,0,0,0,0
48120,6,0,0,0,0,0,0
48130,6,0,0,0,0,0,0
48140,6,0,0,0,0,0,0
48150,6,0,0,0,0,0,0
48160,6,0,0,0,0,0,0
48170,6,0,0,0,0,0,0
